id,sentence,subject_entity,object_entity,label,source
12305,"월드 시리즈에서 승부를 가리게 된 에인절스 감독 마이크 소시아와 자이언츠 감독 더스티 베이커는 로스앤젤레스 다저스에서 1980년부터 1983년까지 호흡을 맞췄었고, 1981년 월드 시리즈에서 같이 우승컵을 들어올린 사이다.","{'word': '로스앤젤레스 다저스', 'start_idx': 53, 'end_idx': 62, 'type': 'ORG'}","{'word': '1981년 월드 시리즈', 'start_idx': 92, 'end_idx': 103, 'type': 'DAT'}",no_relation,wikipedia
27665,"대한민국의 초대 농림부 장관과 국회부의장, 국회 임시의장 등을 지낸 조봉암은 모욕감을 느낀다면서도 ""인촌이 그리 하기를 원한다면 내가 그리하겠다""고 답하고 자신은 공산당이 아니라는 내용의 성명서를 발표하였다.","{'word': '조봉암', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '초대 농림부 장관', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia
9123,"2013년 1월 25일, 로페스는 카시야스가 부상으로 12주간 빠지게 되자 €3.5M에 레알 마드리드로 복귀해 2017년 6월까지 머물게 되었다.","{'word': '카시야스', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 49, 'end_idx': 55, 'type': 'ORG'}",per:employee_of,wikipedia
24230,남양유업(회장 홍원식)이 13일 공정거래위원회가 주관한 ‘공정거래 및 상생 협력 모범사례 발표회’에 참석해 공정거래협약 이행평가부문에서 최우수 등급으로 공정거래위원장 표창을 수상했다.,"{'word': '남양유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '홍원식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
12810,2013년에는 미국 내셔널 위민스 사커 리그 소속 클럽인 시카고 레드 스타스로 이적했는데 시카고 레드 스타스는 2013 내셔널 위민스 사커 리그 시즌에서 6위를 기록했다.,"{'word': '시카고 레드 스타스', 'start_idx': 32, 'end_idx': 41, 'type': 'ORG'}","{'word': '내셔널 위민스 사커 리그', 'start_idx': 11, 'end_idx': 23, 'type': 'LOC'}",org:member_of,wikipedia
14032,"존 트럼불(John Trumbull, 1756년 6월 6일– 1843년 11월 10일)은 미국의 독립 전쟁 시기의 화가로 역사 그림들로 유명하다.","{'word': '존 트럼불', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1843년 11월 10일', 'start_idx': 34, 'end_idx': 46, 'type': 'DAT'}",per:date_of_death,wikipedia
17693,변호사로는 국내 굴지 로펌의 대표 변호사들인 양삼승(법무법인 화우)·신영무(법무법인 세종)·이종욱(법무법인 태평양) 변호사가 삼성재단과 계열사의 감사와 이사로 등록돼 있다.,"{'word': '양삼승', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '법무법인 화우', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikipedia
71,"디에고 베날리오가 현재 국가대표팀의 주전 골키퍼를 맡고 있으며, 그와 바젤의 얀 조머가 백업 골키퍼 자리를 두고 경합하고 있다.","{'word': '디에고 베날리오', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",per:title,wikipedia
16558,4·15총선 전북 김제·부안 선거구에 출사표를 던진 더불어민주당 김춘진 예비후보가 20일 오전 김제시청 브리핑룸에서 기자들에게 자신의 정책과 관련한 이야기를 전하고 있다.,"{'word': '김춘진', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}",per:employee_of,wikitree
24355,"이런 행보에 대해 보수 논객인 박효종 서울대학교 교수는 ""사람이라면 누구나 세월의 흐름에 따라 이념이나 가치관의 변화를 겪을 수 있다. 황석영 씨의 발언을 놓고 변절이라고 말하는 것은 매우 부적절하다.""고 말했다.","{'word': '박효종', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '서울대학교 교수', 'start_idx': 21, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
10598,"로만 노이슈테터는 1995년에 1. FSV 마인츠 05의 유소년팀에서 축구를 시작하였고, 2007년 7월에 1. FSV 마인츠 05의 1군으로 처음 승격되었다.","{'word': '로만 노이슈테터', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1. FSV 마인츠 05', 'start_idx': 17, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
3111,대한민국 수립 이후 사회민주주의 정치가인 조소앙과 사회당을 결성해 문교정책위원장으로 선출되었다.,"{'word': '사회당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '조소앙', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
15805,1998년 5월 25일에는 러시아 대통령 비서실장으로 임명되었고 1998년 7월 25일에는 러시아 연방보안국의 국장으로 임명되었다.,"{'word': '러시아 연방보안국', 'start_idx': 51, 'end_idx': 59, 'type': 'ORG'}","{'word': '러시아 대통령', 'start_idx': 15, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia
11901,"세월호 침몰 사고 5주년인 2019년 4월 16일 자유한국당 정진석 의원은 자신의 페이스북에 ""세월호 그만 좀 우려 먹으라 하세요. 죽은 애들이 불쌍하면 정말 이러면 안되는 거죠. 이제 징글징글해요."", ""오늘 아침 받은 메시지"" 라는 내용의 글을 게시해 사회적 논란을 빚었다.","{'word': '정진석', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
12481,"1873년 스페인의 왕정이 폐지되고 공화국이 설립되자, 아마데오 1세는 퇴위당하고 에스타니슬라오 피게라스가 대통령이 되었다.","{'word': '에스타니슬라오 피게라스', 'start_idx': 46, 'end_idx': 57, 'type': 'PER'}","{'word': '스페인', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
32058,"1991~2002년 내전에 시달린 시에라리온에서는 반군조직 ‘혁명연합전선’이 주민들의 노동력을 착취해 연 평균 1억2,500만달러 어치의 다이아몬드를 생산해 무기 구입자금으로 사용했다.","{'word': '혁명연합전선', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '시에라리온', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
32044,하지만 팀 최초로 진출한 NBA 결승전에서 샌안토니오 스퍼스에게 4패로 패하며 우승 문턱에서 좌절하고 말았다.,"{'word': '샌안토니오 스퍼스', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
27956,우루과이의 디에고 포를란은 654분 출전해 5골 1도움을 기록했다.,"{'word': '디에고 포를란', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '우루과이', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
1908,미카엘 조프루아(Michael Geoffroy)라는 이름의 사람은 붉은 깃발을 흔들어 봉기를 유발시켰다는 죄목으로 처음에는 사형을 선고받았다가 감옥에 갇히는 정도로 감형받았다.,"{'word': '미카엘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Michael', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}",per:alternate_names,wikipedia
6453,신안군(군수 박우량)은 9일 군청 영상회의실에서 한국식생학회(회장 김창환)와 식물상 생태조사를 위한 신안군·한국식생학회 업무협약을 체결했다고 밝혔다.,"{'word': '신안군', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
24961,"2004-05 시즌을 앞두고 첼시로 이적하며 EPL에 입성한 체흐는 12시즌만에 대기록을 갱신하였으며, 2015-16 시즌 동안 16경기 무실점을 달성하여 골든 글러브를 수상하였는데 이미 첼시에서 3차례 골든 글러브를 받은 체흐는 이번 수상으로 골든 글러브를 4번이나 받은 골키퍼에 이름을 올렸고, 조 하트(4회)와 함께 최다 골든 글러브 타이기록을 작성했다.","{'word': '조 하트', 'start_idx': 167, 'end_idx': 170, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 153, 'end_idx': 155, 'type': 'POH'}",no_relation,wikipedia
28656,지난 2017년 영화 '청년경찰'로 565만 관객을 동원한 '청년경찰' 김주환 감독이 박서준과 다시 의기투합한 작품이다.,"{'word': '김주환', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '2017년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikitree
12727,"앞서 김 교수는 지난 10년 동안 중국 공산당 기관지 ‘홍기’와 중국 국민당 기관지 ‘중앙일보’, 독일신문 ‘포쉬세 자이퉁’, 소련공산당 기관지 ‘프라우다’에 광주학생독립운동 관련 기사를 발굴한 바 있다.","{'word': '소련공산당', 'start_idx': 71, 'end_idx': 75, 'type': 'ORG'}","{'word': '프라우다', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}",org:product,wikitree
27486,당시 김대중 정권의 여당인 새정치국민회의와 자유민주연합의 의석 수는 한나라당에 훨씬 못 미쳤다.,"{'word': '새정치국민회의', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
19766,대안정치연대 대표간사인 최경환 국회의원(광주 북구을)은 24일 광주 북구을 지지자 300여명이 참여한 가운데 지리산 뱀사골에서 대안정치연대 광주북구을 준비모임을 가졌다.,"{'word': '대안정치', 'start_idx': 71, 'end_idx': 74, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
560,"한국남동발전에 따르면 유향열 사장은 9일 경기도 시흥에 위치한 발전소 설비부품과 반도체 장비부품을 생산하는 비와이인더스트리를 방문해 사업소 현장을 둘러보고, 현장의 이야기를 직접 들어보는 시간을 가졌다.","{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
32294,"김석기(金奭基, 1874년 7월 9일 ~ 1956년 9월 21일)는 일제 강점기의 조선귀족이다.","{'word': '김석기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1874년 7월 9일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
27953,"크리슈나는 수다르샨차크라로 태양을 잠시 가렸으며 얼마 안 있어 수다르샨차크라를 거둬들임으로써 아르주나의 맹세는 사실상 없던 것이 되었으며, 자야드라타를 죽이기 위해서는 자야드라타의 목을 베어야 했지만 그의 목을 땅에 떨어뜨린 자는 죽음을 맞이한다는 저주가 걸려 있기 때문에 아르주나는 이 저주를 피하면서 자야드라타를 죽이기 위해 ""디브야스트라""라는 아스트라를 사용하여 자야드라타의 머리를 날려 자야드라타의 아버지의 손에 떨어뜨렸으며, 이 때문에 자야드라타의 아버지까지 저주로 사망하게 되었고 아르주나는 카우라바를 지지한 모든 사람들이 자야드라타처럼 이 전쟁에서 한심한 방식으로 사망할 것이라고 경고했다.","{'word': '아르주나', 'start_idx': 275, 'end_idx': 278, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
28590,한편 국민참여당에 참여할 뜻을 밝힌 유시민은 11월 10일 입당하였다.,"{'word': '국민참여당', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '유시민', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
10525,김제시·부안군에서도 국민의당 김종회 후보가 당선되긴 했지만 더불어민주당 김춘진 후보와 불과 3% 차 접전을 벌였으며 익산시 을에서도 국민의당 조배숙 후보가 당선되긴 했지만 더불어민주당 한병도 후보와의 득표율 차는 9.27%였다.,"{'word': '조배숙', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 74, 'end_idx': 77, 'type': 'ORG'}",per:employee_of,wikipedia
9408,카를로스 4세는 카를로스 3세와 작센의 마리아 아말리아의 차남으로 태어났다.,"{'word': '카를로스 4세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '마리아 아말리아', 'start_idx': 22, 'end_idx': 29, 'type': 'PER'}",per:parents,wikipedia
8454,"예스타 잉바르 칼손(Gösta Ingvar Carlsson, 1934년 11월 9일 ~)는 스웨덴의 정치인으로, 1986년부터 1991년까지, 1994년부터 1996년까지 스웨덴의 총리를 지냈으며, 1986년부터 1996년까지 스웨덴 사회민주노동당의 지도자로 있었다.","{'word': '예스타 잉바르 칼손', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '스웨덴 사회민주노동당', 'start_idx': 127, 'end_idx': 137, 'type': 'ORG'}",no_relation,wikipedia
24536,"1991년 9월 11일, 민주당 정무위는 신민주연합당 김대중 총재와 자당 이기택 총재의 합의에 따라 양당의 통합을 추인했다.","{'word': '민주당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",org:founded_by,wikipedia
11202,"김수찬은 히든싱어 남진 편에 출연해 이름을 알리기 시작했으며, 호소력 짙은 목소리와 넘치는 끼로 트로트계의 아이돌로 자리매김했다.","{'word': '김수찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '히든싱어', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",no_relation,wikitree
26066,"독일은 이 대회의 죽음의 조로 불리는 D조에 편성되었는데, 노이어는 세르비아와의 2차전에서 밀란 요바노비치의 근거리 슈팅에 실점한 것을 제외하면, 단 한골도 내주지 않았다.","{'word': '밀란 요바노비치', 'start_idx': 51, 'end_idx': 58, 'type': 'PER'}","{'word': '세르비아', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",per:origin,wikipedia
20933,"10-11 시즌에서 42승을 기록하며 김택용 다음으로 프로토스 다승 2위를 기록하며, 택뱅의 뒤를 이을 강력한 프로토스로 성장하였다.","{'word': '김택용', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",per:employee_of,wikipedia
6118,"행사에는 코닉세그의 세일즈 디렉터 안드레아스 페트레를 비롯, 주한 스웨덴 대사 야콥 할그렌 등 VIP 게스트들이 참석한다.","{'word': '코닉세그', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 37, 'end_idx': 39, 'type': 'LOC'}",no_relation,wikitree
30208,더불어민주당 오제세의원(청주서원구·4선)이 국정감사 NGO 모니터단이 선정한 2019년도 국감 우수국회의원에 선정됐다.,"{'word': '오제세', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
11194,"그룹 ‘동방신기’의 일원인 유노윤호(광일고 19회, 2004년 졸업)는 첫 싱글앨범을 지난 6월에 발매했다.","{'word': '유노윤호', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '동방신기', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:employee_of,wikitree
27969,"그러나 박헌영은 공산당을 배신했다는 근거는 없으며, 한국 전쟁 내내 미국의 침략을 규탄하였고, 미국이 DDT를 뿌렸다는 의혹을 국제사회에 제기하기도 했다.","{'word': '박헌영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한국 전쟁', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
27966,걸걸중상과 대조영의 후손들은 대씨(大氏)와 태씨(太氏)로 분적했다.,"{'word': '걸걸중상', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '대조영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:other_family,wikipedia
17202,국순당은 지난해 배중호 대표의 장남 배상민 상무를 혁신사업 본부장으로 선임했다.,"{'word': '국순당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '배중호', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
26577,당시 아이유와 이효리·이상순 부부는 음악으로 소통하며 가까워졌다.,"{'word': '이효리', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '이상순', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
27527,현장에 있던 익산시 관계자에 의해 해당 차량이 정헌율 익산시장을 태우기 위해 대기하고 있는 것으로 확인됐다.,"{'word': '익산시', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '정헌율', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikitree
16896,"나경원 자유한국당 원내대표가 3일 ""청와대가 조국 법무부 장관 후보자 임명을 강행한다면, 사퇴하는 그날까지 의혹을 찾아내겠다""고 말했다.","{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
13451,"시라이시 마이(1992년 8월 20일 ~)는 일본의 아이돌, 가수, 패션 모델이며, 여성 아이돌 그룹 노기자카46의 전 센터이다.","{'word': '시라이시 마이', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '노기자카46', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
24691,"또한 콜레지움 트릴링그 (프랑스 대학)과 퐁텐블로 도서관을 설립하고 프랑수아 1세와 장 뒤 블레, 나르본 공작으로부터 큰 존경을 받았다.","{'word': '나르본', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
2792,"세실 셰리던(Cecil Sheridan, 1910년 12월 21일 ~ 1980년 1월 4일)은 아일랜드의 희극배우이자 연극배우이며 영화배우이다.","{'word': '세실 셰리던', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 53, 'end_idx': 56, 'type': 'LOC'}",per:origin,wikipedia
6132,"다니엘 리오스(Daniel Rios, 1972년 11월 11일 ~)는 스페인 출신의 전 야구 선수이다.","{'word': '다니엘 리오스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1972년 11월 11일', 'start_idx': 21, 'end_idx': 33, 'type': 'DAT'}",per:date_of_birth,wikipedia
24435,"2007년, 리베리는 독일 클럽 FC 바이에른 뮌헨에 당시 클럽 역대 최고 이적료인 €25M의 가격에 이적하였다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
15864,"대안신당 최경환 의원(광주 북구을, 문화체육관광위원회)은 11일 전남대 정책대학원 최고정책과정에서 “김대중의 연합정치 능력을 배우자”를 주제로 초청 강연을 가졌다.","{'word': '대안신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
30726,"2014년 10월 4일에는 황병서 국방위원회 부위원장, 최룡해 조선로동당 비서와 함께 2014년 아시안 게임 폐막식 참석을 위해 인천을 방문했다.","{'word': '최룡해', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
2646,"DC 코믹스는 미국의 만화 중심 관련 출판사이며, 워너 브라더스의 자회사인 DC 엔터테인먼트의 출판 부문으로 현재, 워너미디어가 소유하고 있다.","{'word': 'DC 코믹스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '워너 브라더스', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}",org:member_of,wikipedia
12858,여수시(시장 권오봉)가 창의적인 아이디어와 열정적인 창업의지를 가진 ‘여수형 청년 사회적기업가와 마을기업가’를 육성한다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4417,"상업적으로 가장 성공적인 라인업은 1970년대 킹 크림슨과 UK의 리드 보컬과 베이시스트 존 웨튼, 예스의 기타리스트 스티브 하우, 예스와 버글스의 키보디스트인 제프 다운스, 에머슨, 레이크 & 파머의 드러머 칼 팔머의 초창기였다.","{'word': '스티브 하우', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}","{'word': '기타리스트', 'start_idx': 60, 'end_idx': 64, 'type': 'POH'}",per:title,wikipedia
16445,"시소와스(중국식 이름은 西索瓦, 1840년 9월 7일 - 1927년 8월 9일)는 캄보디아의 군주(재위:1904 - 1927)이다.","{'word': '시소와스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1927년 8월 9일', 'start_idx': 32, 'end_idx': 42, 'type': 'DAT'}",per:date_of_death,wikipedia
13933,"건양대학교는 1991년 창학한 후 ""참된 인성을 갖춘 창의적 인재양성"" 을 건학이념으로 삼고, ""가르쳤으면 끝까지 책임진다."" 는 설립자 김희수 박사의 정신을 바탕으로 학생중심교육∙책임교육을 최고의 가치로 실천하여 왔다.","{'word': '건양대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김희수', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}",org:founded_by,wikipedia
21092,화길옹주는 남편 구민화와의 사이에서 1남 2녀를 두었다.,"{'word': '화길옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '구민화', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:spouse,wikipedia
31365,인지연은 2020년 2월 5일에 대한민국 제21대 국회의원 선거에서 우리공화당 서초구 갑 예비 후보로 등록했다.,"{'word': '우리공화당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '인지연', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:top_members/employees,wikipedia
27932,MV 바이킹시긴호(MV Viking Sigyn)는 바이킹 크루즈사가 운영하는 길이 135 m의 호텔형 유람선이다.,"{'word': '바이킹 크루즈사', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': 'MV Viking Sigyn', 'start_idx': 10, 'end_idx': 24, 'type': 'POH'}",org:product,wikipedia
10044,해남군(군수 명현관)은 관내 영유아들이 맑은 물을 마실 수 있도록 정수기 등 물품 구입을 지원한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2555,좌우 풀백은 김진수(전북)와 김태환(울산)이 담당한 가운데 김영권(감바 오사카)과 김민재가 중앙 수비로 출격했다.,"{'word': '김영권', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '감바 오사카', 'start_idx': 37, 'end_idx': 42, 'type': 'ORG'}",per:alternate_names,wikitree
4888,아베 신조 일본 총리와 토마스 바흐 국제 올림픽 위원회(IOC) 위원장은 2020년 3월 24일에 진행된 전화 통화를 통해 2020년 도쿄 하계 올림픽·패럴림픽을 2021년 여름으로 연기하는 안건에 전격 합의했다.,"{'word': 'IOC', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '토마스 바흐', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikipedia
29990,제85민사여단는 미국 육군 전력사령부 예하 정규군 민사여단이었다.,"{'word': '제85민사여단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '미국 육군', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikipedia
9780,핀란드는 스칸디나비아 지역에서 많은 전쟁과 침입을 불러일으킨 스웨덴 제국의 동부 국경이었다.,"{'word': '스웨덴 제국', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '핀란드', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7518,"또 “나 원내대표가 언급한 광주일고 출신은 문재인 정부 내각 중 이낙연 국무총리가 유일하며, 서울 구청장들은 국민이 직접 선택한 선출직”이라며, “선거로 당선된 민선 구청장까지 출신 지역 통계를 뽑아 지역주의에 활용하는 것도 모자라 ‘탕평인사를 강조했다’는 궤변은 국민을 기만하는 것”이라고 꼬집었다.","{'word': '이낙연', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '문재인', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:colleagues,wikitree
20993,"루이지 카도르나(1850년 9월 4일, 베르바니아 ~ 1928년 12월 21일, 보르디게라)는 이탈리아의 육군 원수로, 제1차 세계 대전 동안 이탈리아군의 참모총장으로 활약하였다.","{'word': '루이지 카도르나', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '제1차 세계 대전', 'start_idx': 67, 'end_idx': 75, 'type': 'POH'}",no_relation,wikipedia
32295,GC녹십자(대표 허은철)는 성인용 액상소화제 ‘백초 수액(이하 백초 수)’을 출시했다고 27일 밝혔다.,"{'word': '녹십자', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}","{'word': '허은철', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
23784,"오스만의 할아버지인 쉴레이만 샤가 실존 인물인지는 알기 어려우나, 오스만 1세가 발행한 동전에 에르투룰의 이름이 새겨져 있음으로, 에르투룰의 존재는 쉴레이만 샤의 존재 유무에 비해 상대적으로 확실하다.","{'word': '오스만 1세', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '에르투룰', 'start_idx': 53, 'end_idx': 56, 'type': 'PER'}",no_relation,wikipedia
24948,"중화인민공화국이 한국 전쟁에 참여한 이후, 중국인민지원군 제9병단이 북한 북동쪽으로 침투했다.","{'word': '중국인민지원군', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 9, 'end_idx': 13, 'type': 'POH'}",no_relation,wikipedia
23558,"람슈타인, Eisbrecher, KMFDM, Oomph!, Tanzwul, Megaherz 같은 90년대 초반부터 밴드들이 인더스트리얼 록과 헤비메탈, 일렉트로닉 메탈의 혼합물을 만들었다.","{'word': 'KMFDM', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '인더스트리얼 록', 'start_idx': 69, 'end_idx': 76, 'type': 'POH'}",org:product,wikipedia
12357,"이후 10월 27일 김민경, 안소미, 홍예슬이 엔젤스 코너에서, 12월 29일에는 김대성이 전설의 레전드 코너에서 엉덩이를 흔드는 안무를 췄다.","{'word': '엔젤스', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '김민경', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
2748,"황주홍 의원(농해수 위원장, 민생당, 고흥· 보성· 장흥· 강진)이 코로나19 추가경정예산안 심사와 관련하여, 농어민들이 체감할 수 있는 예산 반영이 시급하다고 강조했다.","{'word': '황주홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
